Job_Title,Job_Type,Quarter,Year,Quarter_in_Year,Predicted_Employment,Actual_Employment,Prediction_Error,Relative_Error_%
Food services and drinking places,Trade,120.0,2050.0,1.0,9182289.717661504,,,
Food services and drinking places,Trade,121.0,2050.0,2.0,9174472.678999873,,,
Food services and drinking places,Trade,122.0,2050.0,3.0,9166689.200069323,,,
Food services and drinking places,Trade,123.0,2050.0,4.0,9158939.09158323,,,
Food services and drinking places,Trade,124.0,2051.0,1.0,9151222.166310012,,,
Food services and drinking places,Trade,125.0,2051.0,2.0,9143538.239073142,,,
Food services and drinking places,Trade,126.0,2051.0,3.0,9135887.126751136,,,
Food services and drinking places,Trade,127.0,2051.0,4.0,9128268.6456963,,,
Food services and drinking places,Trade,128.0,2052.0,1.0,9120682.606553864,,,
Food services and drinking places,Trade,129.0,2052.0,2.0,9113128.82770284,,,
Food services and drinking places,Trade,130.0,2052.0,3.0,9105607.12980274,,,
Food services and drinking places,Trade,131.0,2052.0,4.0,9098117.33517794,,,
Food services and drinking places,Trade,132.0,2053.0,1.0,9090659.267817665,,,
Food services and drinking places,Trade,133.0,2053.0,2.0,9083232.753375996,,,
Food services and drinking places,Trade,134.0,2053.0,3.0,9075837.619171882,,,
Food services and drinking places,Trade,135.0,2053.0,4.0,9068473.69418912,,,
Food services and drinking places,Trade,136.0,2054.0,1.0,9061140.807974216,,,
Food services and drinking places,Trade,137.0,2054.0,2.0,9053838.783174358,,,
Food services and drinking places,Trade,138.0,2054.0,3.0,9046567.448357146,,,
Food services and drinking places,Trade,139.0,2054.0,4.0,9039326.634941328,,,
Food services and drinking places,Trade,140.0,2055.0,1.0,9032116.175631966,,,
Food services and drinking places,Trade,141.0,2055.0,2.0,9024935.90442044,,,
Food services and drinking places,Trade,142.0,2055.0,3.0,9017785.656584444,,,
Food services and drinking places,Trade,143.0,2055.0,4.0,9010665.268687991,,,
Food services and drinking places,Trade,144.0,2056.0,1.0,9003574.578581411,,,
Food services and drinking places,Trade,145.0,2056.0,2.0,8996513.425326718,,,
Food services and drinking places,Trade,146.0,2056.0,3.0,8989481.647128502,,,
Food services and drinking places,Trade,147.0,2056.0,4.0,8982479.083906222,,,
Food services and drinking places,Trade,148.0,2057.0,1.0,8975505.577550974,,,
Food services and drinking places,Trade,149.0,2057.0,2.0,8968560.971139241,,,
Food services and drinking places,Trade,150.0,2057.0,3.0,8961645.10893288,,,
Food services and drinking places,Trade,151.0,2057.0,4.0,8954757.83637914,,,
Food services and drinking places,Trade,152.0,2058.0,1.0,8947899.000110649,,,
Food services and drinking places,Trade,153.0,2058.0,2.0,8941068.447945414,,,
Food services and drinking places,Trade,154.0,2058.0,3.0,8934266.034493389,,,
Food services and drinking places,Trade,155.0,2058.0,4.0,8927491.594778303,,,
Food services and drinking places,Trade,156.0,2059.0,1.0,8920744.987097932,,,
Food services and drinking places,Trade,157.0,2059.0,2.0,8914026.062704071,,,
Food services and drinking places,Trade,158.0,2059.0,3.0,8907334.67401349,,,
Food services and drinking places,Trade,159.0,2059.0,4.0,8900670.674597768,,,
Motion picture and sound recording industries,Art,0.0,2020.0,1.0,366001.0,419953.0,-53952.0,-12.847151943193644
Motion picture and sound recording industries,Art,1.0,2020.0,2.0,361474.35931228247,206922.0,154552.35931228247,74.69111999317737
Motion picture and sound recording industries,Art,2.0,2020.0,3.0,358430.1076248424,258090.0,100340.10762484238,38.87795250681637
Motion picture and sound recording industries,Art,3.0,2020.0,4.0,355855.8967671915,290489.0,65366.89676719147,22.50236558602614
Motion picture and sound recording industries,Art,4.0,2021.0,1.0,353326.2301645532,321641.0,31685.230164553213,9.851116668755914
Motion picture and sound recording industries,Art,5.0,2021.0,2.0,350839.9733030788,347589.0,3250.97330307879,0.9352923432786394
Motion picture and sound recording industries,Art,6.0,2021.0,3.0,348396.03026408347,389616.0,-41219.96973591653,-10.579639885404227
Motion picture and sound recording industries,Art,7.0,2021.0,4.0,345993.3418907708,417889.0,-71895.65810922917,-17.204486863552084
Motion picture and sound recording industries,Art,8.0,2022.0,1.0,343630.8837252105,437099.0,-93468.1162747895,-21.383740588468402
Motion picture and sound recording industries,Art,9.0,2022.0,2.0,341307.6644496602,448156.0,-106848.33555033978,-23.841772853724994
Motion picture and sound recording industries,Art,10.0,2022.0,3.0,339022.72525817546,432251.0,-93228.27474182454,-21.56808769484039
Motion picture and sound recording industries,Art,11.0,2022.0,4.0,336775.1391172503,434507.0,-97731.86088274972,-22.492586053331642
Motion picture and sound recording industries,Art,12.0,2023.0,1.0,334564.0077207713,409515.0,-74950.9922792287,-18.302380200781094
Motion picture and sound recording industries,Art,13.0,2023.0,2.0,332388.4618312878,382790.0,-50401.53816871223,-13.166889983727954
Motion picture and sound recording industries,Art,14.0,2023.0,3.0,330247.65977119486,336660.0,-6412.340228805144,-1.9046932302041062
Motion picture and sound recording industries,Art,15.0,2023.0,4.0,328140.7856507676,366001.0,-37860.21434923238,-10.344292597351478
Motion picture and sound recording industries,Art,16.0,2024.0,1.0,326067.0493559088,389257.0,-63189.95064409118,-16.233478304588274
Motion picture and sound recording industries,Art,17.0,2024.0,2.0,324241.8028869168,378846.0,-54604.19711308321,-14.413296461644892
Motion picture and sound recording industries,Art,18.0,2024.0,3.0,322840.9008581862,372670.0,-49829.099141813815,-13.370837239867392
Motion picture and sound recording industries,Art,19.0,2024.0,4.0,321594.327339298,378358.0,-56763.672660702025,-15.002635773712205
Motion picture and sound recording industries,Art,20.0,2025.0,1.0,320361.17426861584,349842.0,-29480.82573138416,-8.426897208278069
Motion picture and sound recording industries,Art,21.0,2025.0,2.0,319141.2319680804,363550.0,-44408.76803191961,-12.215312345459939
Motion picture and sound recording industries,Art,22.0,2025.0,3.0,317934.2950953774,,,
Motion picture and sound recording industries,Art,23.0,2025.0,4.0,316740.162540252,,,
Motion picture and sound recording industries,Art,24.0,2026.0,1.0,315558.6373142181,,,
Motion picture and sound recording industries,Art,25.0,2026.0,2.0,314389.5264463992,,,
Motion picture and sound recording industries,Art,26.0,2026.0,3.0,313232.6408804314,,,
Motion picture and sound recording industries,Art,27.0,2026.0,4.0,312087.7953754234,,,
Motion picture and sound recording industries,Art,28.0,2027.0,1.0,310954.8084108131,,,
Motion picture and sound recording industries,Art,29.0,2027.0,2.0,309833.5020926856,,,
Motion picture and sound recording industries,Art,30.0,2027.0,3.0,308723.7020656257,,,
Motion picture and sound recording industries,Art,31.0,2027.0,4.0,307625.23742416926,,,
Motion picture and sound recording industries,Art,32.0,2028.0,1.0,306537.9403405962,,,
Motion picture and sound recording industries,Art,33.0,2028.0,2.0,305570.77841048304,,,
Motion picture and sound recording industries,Art,34.0,2028.0,3.0,304808.88512726466,,,
Motion picture and sound recording industries,Art,35.0,2028.0,4.0,304127.27773935866,,,
Motion picture and sound recording industries,Art,36.0,2029.0,1.0,303450.81765159854,,,
Motion picture and sound recording industries,Art,37.0,2029.0,2.0,302779.4482286206,,,
Motion picture and sound recording industries,Art,38.0,2029.0,3.0,302113.1163655364,,,
Motion picture and sound recording industries,Art,39.0,2029.0,4.0,301451.7687224703,,,
Motion picture and sound recording industries,Art,40.0,2030.0,1.0,300795.3529143645,,,
Motion picture and sound recording industries,Art,41.0,2030.0,2.0,300143.81676698814,,,
Motion picture and sound recording industries,Art,42.0,2030.0,3.0,299497.1094761707,,,
Motion picture and sound recording industries,Art,43.0,2030.0,4.0,298855.1807063598,,,
Motion picture and sound recording industries,Art,44.0,2031.0,1.0,298217.980583488,,,
Motion picture and sound recording industries,Art,45.0,2031.0,2.0,297585.4599965979,,,
Motion picture and sound recording industries,Art,46.0,2031.0,3.0,296957.5707243899,,,
Motion picture and sound recording industries,Art,47.0,2031.0,4.0,296334.2645963456,,,
Motion picture and sound recording industries,Art,48.0,2032.0,1.0,295715.4950727673,,,
Motion picture and sound recording industries,Art,49.0,2032.0,2.0,295206.5475622828,,,
Motion picture and sound recording industries,Art,50.0,2032.0,3.0,294871.4232131667,,,
Motion picture and sound recording industries,Art,51.0,2032.0,4.0,294578.9526817415,,,
Motion picture and sound recording industries,Art,52.0,2033.0,1.0,294287.9682862235,,,
Motion picture and sound recording industries,Art,53.0,2033.0,2.0,293998.46012773894,,,
Motion picture and sound recording industries,Art,54.0,2033.0,3.0,293710.4183928168,,,
Motion picture and sound recording industries,Art,55.0,2033.0,4.0,293423.83335360343,,,
Motion picture and sound recording industries,Art,56.0,2034.0,1.0,293138.6953668338,,,
Motion picture and sound recording industries,Art,57.0,2034.0,2.0,292854.9948727709,,,
Motion picture and sound recording industries,Art,58.0,2034.0,3.0,292572.7223938799,,,
Motion picture and sound recording industries,Art,59.0,2034.0,4.0,292291.8685329079,,,
Motion picture and sound recording industries,Art,60.0,2035.0,1.0,292012.42397339095,,,
Motion picture and sound recording industries,Art,61.0,2035.0,2.0,291734.3794781528,,,
Motion picture and sound recording industries,Art,62.0,2035.0,3.0,291457.7258882264,,,
Motion picture and sound recording industries,Art,63.0,2035.0,4.0,291182.45412493765,,,
Motion picture and sound recording industries,Art,64.0,2036.0,1.0,290908.5551862451,,,
Motion picture and sound recording industries,Art,65.0,2036.0,2.0,290688.6218200415,,,
Motion picture and sound recording industries,Art,66.0,2036.0,3.0,290512.4459166549,,,
Motion picture and sound recording industries,Art,67.0,2036.0,4.0,290336.94770201534,,,
Motion picture and sound recording industries,Art,68.0,2037.0,1.0,290162.20714490686,,,
Motion picture and sound recording industries,Art,69.0,2037.0,2.0,289988.2193905796,,,
Motion picture and sound recording industries,Art,70.0,2037.0,3.0,289814.9802762988,,,
Motion picture and sound recording industries,Art,71.0,2037.0,4.0,289642.4855769224,,,
Motion picture and sound recording industries,Art,72.0,2038.0,1.0,289470.7310764153,,,
Motion picture and sound recording industries,Art,73.0,2038.0,2.0,289299.71303688776,,,
Motion picture and sound recording industries,Art,74.0,2038.0,3.0,289129.4277284834,,,
Motion picture and sound recording industries,Art,75.0,2038.0,4.0,288959.8712290184,,,
Motion picture and sound recording industries,Art,76.0,2039.0,1.0,288791.03961630893,,,
Motion picture and sound recording industries,Art,77.0,2039.0,2.0,288622.9290629284,,,
Motion picture and sound recording industries,Art,78.0,2039.0,3.0,288455.5358386736,,,
Motion picture and sound recording industries,Art,79.0,2039.0,4.0,288288.85613638343,,,
Motion picture and sound recording industries,Art,80.0,2040.0,1.0,288122.88618955034,,,
Motion picture and sound recording industries,Art,81.0,2040.0,2.0,287957.13559495495,,,
Motion picture and sound recording industries,Art,82.0,2040.0,3.0,287791.33242540515,,,
Motion picture and sound recording industries,Art,83.0,2040.0,4.0,287626.1559474711,,,
Motion picture and sound recording industries,Art,84.0,2041.0,1.0,287461.6815743121,,,
Motion picture and sound recording industries,Art,85.0,2041.0,2.0,287297.9056379385,,,
Motion picture and sound recording industries,Art,86.0,2041.0,3.0,287134.8244890742,,,
Motion picture and sound recording industries,Art,87.0,2041.0,4.0,286972.4345130421,,,
Motion picture and sound recording industries,Art,88.0,2042.0,1.0,286810.73211008543,,,
Motion picture and sound recording industries,Art,89.0,2042.0,2.0,286649.7136927849,,,
Motion picture and sound recording industries,Art,90.0,2042.0,3.0,286489.3756991759,,,
Motion picture and sound recording industries,Art,91.0,2042.0,4.0,286329.71459274815,,,
Motion picture and sound recording industries,Art,92.0,2043.0,1.0,286170.72686244623,,,
Motion picture and sound recording industries,Art,93.0,2043.0,2.0,286012.40902266925,,,
Motion picture and sound recording industries,Art,94.0,2043.0,3.0,285854.757613271,,,
Motion picture and sound recording industries,Art,95.0,2043.0,4.0,285697.76919955976,,,
Motion picture and sound recording industries,Art,96.0,2044.0,1.0,285541.44061442616,,,
Motion picture and sound recording industries,Art,97.0,2044.0,2.0,285386.1018335056,,,
Motion picture and sound recording industries,Art,98.0,2044.0,3.0,285231.4769123901,,,
Motion picture and sound recording industries,Art,99.0,2044.0,4.0,285077.499372236,,,
Motion picture and sound recording industries,Art,100.0,2045.0,1.0,284924.16589764284,,,
Motion picture and sound recording industries,Art,101.0,2045.0,2.0,284771.4731945836,,,
Motion picture and sound recording industries,Art,102.0,2045.0,3.0,284619.4179902061,,,
Motion picture and sound recording industries,Art,103.0,2045.0,4.0,284467.9970319956,,,
Motion picture and sound recording industries,Art,104.0,2046.0,1.0,284317.2070890681,,,
Motion picture and sound recording industries,Art,105.0,2046.0,2.0,284167.0449516182,,,
Motion picture and sound recording industries,Art,106.0,2046.0,3.0,284017.50743060675,,,
Motion picture and sound recording industries,Art,107.0,2046.0,4.0,283868.59135758295,,,
Motion picture and sound recording industries,Art,108.0,2047.0,1.0,283720.29358450626,,,
Motion picture and sound recording industries,Art,109.0,2047.0,2.0,283572.61098356865,,,
Motion picture and sound recording industries,Art,110.0,2047.0,3.0,283425.5404470165,,,
Motion picture and sound recording industries,Art,111.0,2047.0,4.0,283279.0788869726,,,
Motion picture and sound recording industries,Art,112.0,2048.0,1.0,283133.2232348223,,,
Motion picture and sound recording industries,Art,113.0,2048.0,2.0,282987.9704403228,,,
Motion picture and sound recording industries,Art,114.0,2048.0,3.0,282843.3174733506,,,
Motion picture and sound recording industries,Art,115.0,2048.0,4.0,282699.2613229033,,,
Motion picture and sound recording industries,Art,116.0,2049.0,1.0,282555.7989968445,,,
Motion picture and sound recording industries,Art,117.0,2049.0,2.0,282412.9275217192,,,
Motion picture and sound recording industries,Art,118.0,2049.0,3.0,282270.6439425687,,,
Motion picture and sound recording industries,Art,119.0,2049.0,4.0,282128.9453227456,,,
Motion picture and sound recording industries,Art,120.0,2050.0,1.0,281987.8287437293,,,
Motion picture and sound recording industries,Art,121.0,2050.0,2.0,281847.2913049407,,,
Motion picture and sound recording industries,Art,122.0,2050.0,3.0,281707.33012643264,,,
Motion picture and sound recording industries,Art,123.0,2050.0,4.0,281567.9423486725,,,
Motion picture and sound recording industries,Art,124.0,2051.0,1.0,281429.12512676266,,,
Motion picture and sound recording industries,Art,125.0,2051.0,2.0,281290.8756334236,,,
Motion picture and sound recording industries,Art,126.0,2051.0,3.0,281153.1910588641,,,
Motion picture and sound recording industries,Art,127.0,2051.0,4.0,281016.06861062325,,,
Motion picture and sound recording industries,Art,128.0,2052.0,1.0,280879.50551341224,,,
Motion picture and sound recording industries,Art,129.0,2052.0,2.0,280743.4990089563,,,
Motion picture and sound recording industries,Art,130.0,2052.0,3.0,280608.0463558365,,,
Motion picture and sound recording industries,Art,131.0,2052.0,4.0,280473.1448293556,,,
Motion picture and sound recording industries,Art,132.0,2053.0,1.0,280338.79172409425,,,
Motion picture and sound recording industries,Art,133.0,2053.0,2.0,280204.98435135296,,,
Motion picture and sound recording industries,Art,134.0,2053.0,3.0,280071.72003749426,,,
